0.00000000	0.37278164	0.20148534	0.00617284	0.31028164	0.01398534	0.31028164	0.18055556	0.25347222	0.00781250	0.42631173	0.12500000	0.39506173	0.29407793	0.43836806	
0.37278164	0.00000000	0.25347222	0.29253472	0.12500000	0.25347222	0.03125000	0.10657793	0.01398534	0.33371914	0.01398534	0.31028164	0.07648534	0.08680556	0.22376543	
0.20148534	0.25347222	0.00000000	0.19531250	0.50347222	0.12500000	0.34722222	0.03250386	0.22463349	0.13117284	0.37278164	0.01398534	0.49778164	0.05555556	0.05594136	
0.00617284	0.29253472	0.19531250	0.00000000	0.23003472	0.00781250	0.23003472	0.14969136	0.18557099	0.01398534	0.33371914	0.13117284	0.30246914	0.25086806	0.40750386	
0.31028164	0.12500000	0.50347222	0.23003472	0.00000000	0.25347222	0.03125000	0.29407793	0.07648534	0.33371914	0.07648534	0.49778164	0.01398534	0.33680556	0.59876543	
0.01398534	0.25347222	0.12500000	0.00781250	0.25347222	0.00000000	0.22222222	0.09500386	0.16213349	0.00617284	0.31028164	0.07648534	0.31028164	0.18055556	0.30594136	
0.31028164	0.03125000	0.34722222	0.23003472	0.03125000	0.22222222	0.00000000	0.16907793	0.01398534	0.30246914	0.01398534	0.37278164	0.01398534	0.18055556	0.38001543	
0.18055556	0.10657793	0.03250386	0.14969136	0.29407793	0.09500386	0.16907793	0.00000000	0.08680556	0.12586806	0.18557099	0.05555556	0.27932099	0.01398534	0.07031250	
0.25347222	0.01398534	0.22463349	0.18557099	0.07648534	0.16213349	0.01398534	0.08680556	0.00000000	0.23003472	0.02469136	0.25347222	0.05594136	0.09500386	0.25086806	
0.00781250	0.33371914	0.13117284	0.01398534	0.33371914	0.00617284	0.30246914	0.12586806	0.23003472	0.00000000	0.40287423	0.07031250	0.40287423	0.22376543	0.33680556	
0.42631173	0.01398534	0.37278164	0.33371914	0.07648534	0.31028164	0.01398534	0.18557099	0.02469136	0.40287423	0.00000000	0.42631173	0.03125000	0.16907793	0.34963349	
0.12500000	0.31028164	0.01398534	0.13117284	0.49778164	0.07648534	0.37278164	0.05555556	0.25347222	0.07031250	0.42631173	0.00000000	0.52006173	0.10657793	0.12586806	
0.39506173	0.07648534	0.49778164	0.30246914	0.01398534	0.31028164	0.01398534	0.27932099	0.05594136	0.40287423	0.03125000	0.52006173	0.00000000	0.29407793	0.53713349	
0.29407793	0.08680556	0.05555556	0.25086806	0.33680556	0.18055556	0.18055556	0.01398534	0.09500386	0.22376543	0.16907793	0.10657793	0.29407793	0.00000000	0.03742284	
0.43836806	0.22376543	0.05594136	0.40750386	0.59876543	0.30594136	0.38001543	0.07031250	0.25086806	0.33680556	0.34963349	0.12586806	0.53713349	0.03742284	0.00000000	
