0.00000000	0.61055846	0.44887118	0.07856742	0.55702930	0.11825963	0.55702930	0.42491829	0.50346025	0.08838835	0.65292552	0.35355339	0.62853936	0.54228953	0.66209369	
0.61055846	0.00000000	0.50346025	0.54086479	0.35355339	0.50346025	0.17677670	0.32646276	0.11825963	0.57768429	0.11825963	0.55702930	0.27655983	0.29462783	0.47303851	
0.44887118	0.50346025	0.00000000	0.44194174	0.70955777	0.35355339	0.58925565	0.18028826	0.47395515	0.36217791	0.61055846	0.11825963	0.70553642	0.23570226	0.23651926	
0.07856742	0.54086479	0.44194174	0.00000000	0.47961935	0.08838835	0.47961935	0.38689967	0.43077951	0.11825963	0.57768429	0.36217791	0.54997194	0.50086730	0.63836029	
0.55702930	0.35355339	0.70955777	0.47961935	0.00000000	0.50346025	0.17677670	0.54228953	0.27655983	0.57768429	0.27655983	0.70553642	0.11825963	0.58034951	0.77379935	
0.11825963	0.50346025	0.35355339	0.08838835	0.50346025	0.00000000	0.47140452	0.30822696	0.40265803	0.07856742	0.55702930	0.27655983	0.55702930	0.42491829	0.55311966	
0.55702930	0.17677670	0.58925565	0.47961935	0.17677670	0.47140452	0.00000000	0.41119087	0.11825963	0.54997194	0.11825963	0.61055846	0.11825963	0.42491829	0.61645392	
0.42491829	0.32646276	0.18028826	0.38689967	0.54228953	0.30822696	0.41119087	0.00000000	0.29462783	0.35477888	0.43077951	0.23570226	0.52850827	0.11825963	0.26516504	
0.50346025	0.11825963	0.47395515	0.43077951	0.27655983	0.40265803	0.11825963	0.29462783	0.00000000	0.47961935	0.15713484	0.50346025	0.23651926	0.30822696	0.50086730	
0.08838835	0.57768429	0.36217791	0.11825963	0.57768429	0.07856742	0.54997194	0.35477888	0.47961935	0.00000000	0.63472374	0.26516504	0.63472374	0.47303851	0.58034951	
0.65292552	0.11825963	0.61055846	0.57768429	0.27655983	0.55702930	0.11825963	0.43077951	0.15713484	0.63472374	0.00000000	0.65292552	0.17677670	0.41119087	0.59129814	
0.35355339	0.55702930	0.11825963	0.36217791	0.70553642	0.27655983	0.61055846	0.23570226	0.50346025	0.26516504	0.65292552	0.00000000	0.72115305	0.32646276	0.35477888	
0.62853936	0.27655983	0.70553642	0.54997194	0.11825963	0.55702930	0.11825963	0.52850827	0.23651926	0.63472374	0.17677670	0.72115305	0.00000000	0.54228953	0.73289391	
0.54228953	0.29462783	0.23570226	0.50086730	0.58034951	0.42491829	0.42491829	0.11825963	0.30822696	0.47303851	0.41119087	0.32646276	0.54228953	0.00000000	0.19344984	
0.66209369	0.47303851	0.23651926	0.63836029	0.77379935	0.55311966	0.61645392	0.26516504	0.50086730	0.58034951	0.59129814	0.35477888	0.73289391	0.19344984	0.00000000	
