0.00000000	0.57638889	0.36805556	0.05555556	0.45138889	0.11805556	0.45138889	0.41666667	0.45833333	0.06250000	0.56944444	0.25000000	0.44444444	0.53472222	0.60416667	
0.57638889	0.00000000	0.45833333	0.52083333	0.25000000	0.45833333	0.12500000	0.28472222	0.11805556	0.51388889	0.11805556	0.45138889	0.24305556	0.29166667	0.47222222	
0.36805556	0.45833333	0.00000000	0.31250000	0.70833333	0.25000000	0.58333333	0.17361111	0.46527778	0.30555556	0.57638889	0.11805556	0.70138889	0.16666667	0.23611111	
0.05555556	0.52083333	0.31250000	0.00000000	0.39583333	0.06250000	0.39583333	0.36111111	0.40277778	0.11805556	0.51388889	0.30555556	0.38888889	0.47916667	0.54861111	
0.45138889	0.25000000	0.70833333	0.39583333	0.00000000	0.45833333	0.12500000	0.53472222	0.24305556	0.51388889	0.24305556	0.70138889	0.11805556	0.54166667	0.72222222	
0.11805556	0.45833333	0.25000000	0.06250000	0.45833333	0.00000000	0.33333333	0.29861111	0.34027778	0.05555556	0.45138889	0.24305556	0.45138889	0.41666667	0.48611111	
0.45138889	0.12500000	0.58333333	0.39583333	0.12500000	0.33333333	0.00000000	0.40972222	0.11805556	0.38888889	0.11805556	0.57638889	0.11805556	0.41666667	0.59722222	
0.41666667	0.28472222	0.17361111	0.36111111	0.53472222	0.29861111	0.40972222	0.00000000	0.29166667	0.35416667	0.40277778	0.16666667	0.52777778	0.11805556	0.18750000	
0.45833333	0.11805556	0.46527778	0.40277778	0.24305556	0.34027778	0.11805556	0.29166667	0.00000000	0.39583333	0.11111111	0.45833333	0.23611111	0.29861111	0.47916667	
0.06250000	0.51388889	0.30555556	0.11805556	0.51388889	0.05555556	0.38888889	0.35416667	0.39583333	0.00000000	0.50694444	0.18750000	0.50694444	0.47222222	0.54166667	
0.56944444	0.11805556	0.57638889	0.51388889	0.24305556	0.45138889	0.11805556	0.40277778	0.11111111	0.50694444	0.00000000	0.56944444	0.12500000	0.40972222	0.59027778	
0.25000000	0.45138889	0.11805556	0.30555556	0.70138889	0.24305556	0.57638889	0.16666667	0.45833333	0.18750000	0.56944444	0.00000000	0.69444444	0.28472222	0.35416667	
0.44444444	0.24305556	0.70138889	0.38888889	0.11805556	0.45138889	0.11805556	0.52777778	0.23611111	0.50694444	0.12500000	0.69444444	0.00000000	0.53472222	0.71527778	
0.53472222	0.29166667	0.16666667	0.47916667	0.54166667	0.41666667	0.41666667	0.11805556	0.29861111	0.47222222	0.40972222	0.28472222	0.53472222	0.00000000	0.18055556	
0.60416667	0.47222222	0.23611111	0.54861111	0.72222222	0.48611111	0.59722222	0.18750000	0.47916667	0.54166667	0.59027778	0.35416667	0.71527778	0.18055556	0.00000000	
